item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
194,231599,trust,awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,Negative,1,3,pelunasan lebih awal tetapi akun dibekukan permanen membuat platform terasa tidak dapat dipercaya,[ASPECT=trust] awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,0.982065,0.982065,0.0067807892,0.011154227,Negative,True
195,15809,service,kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,Negative,1,3,akun diblokir tanpa alasan jelas meski bayar tepat waktu; masalah layanan jelas,[ASPECT=service] kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,0.9984957,0.9984957,0.0013508808,0.00015348867,Negative,True
196,135155,service,aplikasi ini sangat buruk saya meminjam 200rb tapi dana nya tidak masuk tapi cicilan tetap di bayar mohon di perbaiki lagi kasihan para nasabah,Negative,Negative,1,3,"untuk pasangan service masih masuk karena ada kegagalan proses pencairan/sistem, walau risk juga sangat kuat",[ASPECT=service] aplikasi ini sangat buruk saya meminjam 200rb tapi dana nya tidak masuk tapi cicilan tetap di bayar mohon di perbaiki lagi kasihan para nasabah,Negative,0.9989372,0.9989372,0.0007197651,0.00034306568,Negative,True
197,30751,service,"jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,Negative,1,3,limit tidak bisa digunakan meski pembayaran tepat waktu; keluhan layanan jelas,"[ASPECT=service] jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,0.99711585,0.99711585,0.0020479467,0.000836176,Negative,True
198,14456,risk,"saya kasih bintang 1 karna pengajuan saya belum di setujui, tolong hapus data data saya, dan jangan di salah gunakan, mulai tanggal 02/9/2024 saya uninstall apk ini",Negative,,0,1,ada pinjaman/cicilan yang tidak diakui pengguna; risiko finansial sangat jelas,"[ASPECT=risk] saya kasih bintang 1 karna pengajuan saya belum di setujui, tolong hapus data data saya, dan jangan di salah gunakan, mulai tanggal 02/9/2024 saya uninstall apk ini",Negative,0.98130256,0.98130256,0.018308124,0.00038926583,,False
199,137427,risk,"aku laku kenapa sekarang bermasalah,ko bilang saya punya cicilan atau pinjaman uang tunai padahal tidak",Negative,Negative,1,3,ada pinjaman/cicilan yang tidak diakui pengguna; risiko finansial sangat jelas,"[ASPECT=risk] aku laku kenapa sekarang bermasalah,ko bilang saya punya cicilan atau pinjaman uang tunai padahal tidak",Negative,0.99623764,0.99623764,0.0035627186,0.00019960535,Negative,True
200,6736,risk,"saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,Negative,1,2,ada kerugian finansial/point hangus dan kewajiban pelunasan berbunga untuk buka blokir; risk relevan walau service juga kuat,"[ASPECT=risk] saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,0.99829787,0.99829787,0.0016029278,9.923613e-05,Negative,True
201,120673,trust,"bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,Negative,1,3,pengajuan dipersulit dan tenor ditambah membuat platform terasa tidak adil dan tidak dapat dipercaya,"[ASPECT=trust] bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,0.9905386,0.9905386,0.0043758433,0.0050854813,Negative,True
202,10000,service,cicilan sudah lunas tapi bi ceking masi ada data nya kalau belom lunas. tidak bisa di percaya ini platformnya.,Negative,Negative,1,3,data pelunasan tidak diperbarui dengan benar; masalah layanan/sistem sangat jelas,[ASPECT=service] cicilan sudah lunas tapi bi ceking masi ada data nya kalau belom lunas. tidak bisa di percaya ini platformnya.,Negative,0.997352,0.997352,0.0016494826,0.0009984811,Negative,True
203,135057,service,kenapa yang sudah melakukan pembayaran/ sudah lunas tapi masih ada tagihan tolong d jawab min,Negative,Negative,1,3,masih ada tagihan setelah pelunasan; keluhan layanan sangat jelas,[ASPECT=service] kenapa yang sudah melakukan pembayaran/ sudah lunas tapi masih ada tagihan tolong d jawab min,Negative,0.88220346,0.88220346,0.11556626,0.0022302223,Negative,True
204,12822,risk,sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,,0,1,"aspek risk tidak dibahas jelas; inti review lebih ke pemblokiran akun, jadi lebih cocok ke service/trust",[ASPECT=risk] sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,0.9971425,0.9971425,0.0025849186,0.00027255068,,False
205,123330,risk,"saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",Negative,Negative,1,2,akses pinjaman/paylater tidak bisa digunakan meski tagihan sudah lunas; risk relevan sebagai akses kredit,"[ASPECT=risk] saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",Negative,0.99533325,0.99533325,0.004481907,0.0001848279,Negative,True
206,252355,service,"pinjaman tidak ribet,cepat,aman",Positive,Positive,1,2,layanan dipersepsi mudah dan cepat; sentimen positif jelas,"[ASPECT=service] pinjaman tidak ribet,cepat,aman",Positive,0.9993924,5.4628646e-05,0.0005529289,0.9993924,Positive,True
207,231,risk,"ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,Negative,1,3,membahas bunga sangat tinggi dan rasa dijerat terus berutang; aspek risk jelas negatif,"[ASPECT=risk] ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,0.9983614,0.9983614,0.00152929,0.00010927274,Negative,True
208,102282,risk,"ngasih hadiah lewat luckydraw tapi kaya gtu, sudah ngundang tmn banyak, sisa 1 rupiah saja kaya nya dipersulit pengajuan selalu ditolak, langsung uninstal, yang gua undangin gua suruh uninstal juga",Negative,,0,1,aspek risk tidak dibahas jelas; isi lebih kuat ke service/promosi dan pengajuan,"[ASPECT=risk] ngasih hadiah lewat luckydraw tapi kaya gtu, sudah ngundang tmn banyak, sisa 1 rupiah saja kaya nya dipersulit pengajuan selalu ditolak, langsung uninstal, yang gua undangin gua suruh uninstal juga",Negative,0.99819046,0.99819046,0.0016039741,0.00020552485,,False
209,104,service,"aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,Negative,1,3,keluhan kuat tentang perilaku tim penagih dan proses penagihan yang buruk,"[ASPECT=service] aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,0.9929092,0.9929092,0.0018260712,0.005264668,Negative,True
210,11686,risk,"tiap kali daftar selalu di tolak, mohon jangan sms no saya lagi, karena trlalu sering saya registrasi dan trlalu sering juga di tolak juga padahal terlalu sering saya kirim dan uploud data diri meski selalu tertolak untuk registrasi, saya kwater dan tidak percaya bhwa data diri saya apa benar benar terhapus permanent pd saat saya klik hapus data diri.",Negative,,0,1,"aspek risk tidak dibahas jelas; inti review lebih ke penolakan registrasi dan kekhawatiran data, jadi lebih cocok ke service/trust","[ASPECT=risk] tiap kali daftar selalu di tolak, mohon jangan sms no saya lagi, karena trlalu sering saya registrasi dan trlalu sering juga di tolak juga padahal terlalu sering saya kirim dan uploud data diri meski selalu tertolak untuk registrasi, saya kwater dan tidak percaya bhwa data diri saya apa benar benar terhapus permanent pd saat saya klik hapus data diri.",Negative,0.99731535,0.99731535,0.0025814862,0.00010322819,,False
211,140240,service,semoga akun saya bisa di pakai lagi tidak pernah telat tapi tidak bisa di gunakan,Negative,Negative,1,2,keluhan tentang akun/fitur yang tidak bisa digunakan meski tidak pernah telat; service jelas negatif,[ASPECT=service] semoga akun saya bisa di pakai lagi tidak pernah telat tapi tidak bisa di gunakan,Negative,0.9937202,0.9937202,0.00494759,0.0013322482,Negative,True
212,27318,service,"ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",Negative,Negative,1,2,ada saldo/pinjaman yang dikirim tanpa diminta; untuk pasangan service masih relevan karena pengguna meminta bantuan penghentian/proses,"[ASPECT=service] ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",Negative,0.92494774,0.92494774,0.07425642,0.0007958782,Negative,True
213,111605,service,"""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,Negative,1,2,limit langsung dibekukan dan layanan dianggap tidak masuk akal; service negatif,"[ASPECT=service] ""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,0.9990534,0.9990534,0.00075882045,0.00018783807,Negative,True
214,200,trust,"baru daftar sudah di tolak, ingat jaga data saya devi pitriani .. jika di salah gunakan maka saya tidak tanggung jawab .. per hari ini tgl 22 januari 2026",Negative,Negative,1,3,kekhawatiran penyalahgunaan data pribadi dinyatakan eksplisit; trust sangat jelas,"[ASPECT=trust] baru daftar sudah di tolak, ingat jaga data saya devi pitriani .. jika di salah gunakan maka saya tidak tanggung jawab .. per hari ini tgl 22 januari 2026",Negative,0.99408543,0.99408543,0.0056217373,0.0002928642,Negative,True
215,177349,risk,"sangat bagus dan membantu,namun saya tidak menemukan tombol untuk menhpus data. karena kredit / pinjaman saya tidak ada lagi saya mohon data saya jangan di salah gunakan.",Negative,,0,1,aspek risk tidak dibahas langsung; isi lebih kuat ke trust/data privacy. LLM label kemungkinan bias karena kalimat awal positif,"[ASPECT=risk] sangat bagus dan membantu,namun saya tidak menemukan tombol untuk menhpus data. karena kredit / pinjaman saya tidak ada lagi saya mohon data saya jangan di salah gunakan.",Negative,0.94814473,0.94814473,0.04797334,0.0038819874,,False
216,99921,trust,aplikasi tidak bner masa limit tidak pernah cair data saya uda di ambil yang bner saja aplikasi busuk,Negative,Negative,1,2,ada kecurigaan data diambil tanpa manfaat yang sepadan; trust negatif cukup jelas,[ASPECT=trust] aplikasi tidak bner masa limit tidak pernah cair data saya uda di ambil yang bner saja aplikasi busuk,Negative,0.99717027,0.99717027,0.001696687,0.0011331176,Negative,True
217,135378,service,ko saya dak bisa ngajuin pinjaman ya,Negative,Negative,1,2,pertanyaan inti tentang gagal mengajukan pinjaman; service relevan,[ASPECT=service] ko saya dak bisa ngajuin pinjaman ya,Negative,0.8985873,0.8985873,0.098361194,0.0030515303,Negative,True
218,54367,risk,good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,Positive,1,2,membahas limit pinjaman dan pengalaman kredit yang baik; risk/aspek kredit masih relevan dan sentimen positif,[ASPECT=risk] good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,0.9949414,0.00034926727,0.004709252,0.9949414,Positive,True
219,246615,risk,"ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,Negative,1,2,penagihan agresif dan pemblokiran permanen menunjukkan risiko pengalaman kredit/penagihan yang buruk,"[ASPECT=risk] ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,0.99728906,0.99728906,0.00246247,0.00024849083,Negative,True
220,121038,trust,d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,,0,1,aspek trust tidak terlalu hadir; inti lebih ke service terkait pengajuan tidak cair,[ASPECT=trust] d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,0.9928839,0.9928839,0.004212581,0.0029035348,,False
221,136344,risk,"pinjaman pertama langsung di respon dengan baik, tapi kenapa pinjaman kedua di tolak padahal pembayarannya di lunasin jauh sebelum jatuh tempo, untuk itu mohon data saya jangan di salah gunakan pertanggal 17/05/2024 karena aplikasi akulaku saya uninstall",Negative,Negative,1,2,"aspek risk masih relevan karena menyangkut akses pinjaman/penolakan kredit, walau trust soal data juga kuat","[ASPECT=risk] pinjaman pertama langsung di respon dengan baik, tapi kenapa pinjaman kedua di tolak padahal pembayarannya di lunasin jauh sebelum jatuh tempo, untuk itu mohon data saya jangan di salah gunakan pertanggal 17/05/2024 karena aplikasi akulaku saya uninstall",Negative,0.9940029,0.9940029,0.0054504815,0.0005466609,Negative,True
222,105352,service,"aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,Negative,1,3,pembayaran tidak tercatat dan tagihan terus bertambah; masalah layanan/sistem sangat jelas,"[ASPECT=service] aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,0.999012,0.999012,0.0008581662,0.0001297948,Negative,True
223,13050,risk,"saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,,0,1,"aspek risk tidak dibahas langsung; inti review lebih ke pemblokiran akun, lebih cocok ke service/trust","[ASPECT=risk] saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,0.9984793,0.9984793,0.0014127885,0.0001079072,,False
224,138525,risk,"apk saya hapus karena di tolak terus padahal belum pernah ada cicil apapun,trus ini nanti data saya kira"" juga ikut dihapus tidak ya??",Negative,,0,1,aspek risk lemah; isi lebih dominan ke trust/privacy data dan penolakan registrasi,"[ASPECT=risk] apk saya hapus karena di tolak terus padahal belum pernah ada cicil apapun,trus ini nanti data saya kira"" juga ikut dihapus tidak ya??",Negative,0.9925092,0.9925092,0.007317162,0.00017364194,,False
225,25412,service,ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,Negative,1,3,transaksi batal tapi tagihan tetap berjalan; problem layanan sangat jelas,[ASPECT=service] ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,0.9989011,0.9989011,0.00091068755,0.00018816441,Negative,True
226,13036,risk,bayar kecepatan malah diblokir permanen lucu sekali,Negative,,0,1,"aspek risk tidak kuat; keluhan utama adalah pemblokiran akun setelah pelunasan cepat, lebih cocok ke service/trust",[ASPECT=risk] bayar kecepatan malah diblokir permanen lucu sekali,Negative,0.9982132,0.9982132,0.0016761062,0.000110726076,,False
227,103193,service,"pengajuan di tolak terus .tolong hapus fata saya. saya tidak bertangguang jawab kalau ada apa"" kedepanya. saya sudah uninstall",Negative,Negative,1,2,"penolakan pengajuan adalah inti utama; service jelas, meski ada elemen trust soal data","[ASPECT=service] pengajuan di tolak terus .tolong hapus fata saya. saya tidak bertangguang jawab kalau ada apa"" kedepanya. saya sudah uninstall",Negative,0.9984263,0.9984263,0.0014253315,0.00014842355,Negative,True
228,145763,risk,"aku laku parah sudah bayar, tapi masih ada tagih, nelpon ke costumer tidak di angkat malah pulsa abis gede, lewat livechat nungguin antrian 1400. 2 jam baru beres paling 10 orang, bagaimana ngehubunginya, bikin pusing, mending kalau tidak ada denda.",Negative,Negative,1,2,masih ditagih setelah bayar dan ada potensi denda; aspek risk finansial cukup relevan walau service juga kuat,"[ASPECT=risk] aku laku parah sudah bayar, tapi masih ada tagih, nelpon ke costumer tidak di angkat malah pulsa abis gede, lewat livechat nungguin antrian 1400. 2 jam baru beres paling 10 orang, bagaimana ngehubunginya, bikin pusing, mending kalau tidak ada denda.",Negative,0.9979609,0.9979609,0.0018850369,0.00015407756,Negative,True
229,252355,risk,"pinjaman tidak ribet,cepat,aman",Positive,Positive,1,2,membahas pengalaman pinjaman yang lancar dan aman; aspek risk/kredit masih relevan dan positif,"[ASPECT=risk] pinjaman tidak ribet,cepat,aman",Positive,0.9955384,0.00022213727,0.004239376,0.9955384,Positive,True
230,131801,service,bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,Negative,1,2,"untuk pasangan service masih bisa diterima karena menyorot pengalaman penagihan, walau risk juga kuat dari sisi bunga",[ASPECT=service] bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,0.99838424,0.99838424,0.00085790385,0.0007579431,Negative,True
231,121038,risk,d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,,0,1,aspek risk tidak dibahas jelas; isi lebih ke keluhan pengajuan/pencairan sehingga lebih cocok ke service,[ASPECT=risk] d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,0.9963805,0.9963805,0.0030311013,0.0005884823,,False
232,15809,risk,kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,,0,1,"aspek risk lemah; inti ulasan adalah pemblokiran akun tanpa alasan, lebih cocok ke service/trust",[ASPECT=risk] kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,0.99672866,0.99672866,0.0031501288,0.000121215984,,False
233,239160,risk,tidak ribet kaya yang lain. bunga lumayan rendah. proses cepat. asli gpl. butuh dana dadakan rekomendasi lah,Positive,Positive,1,3,"membahas bunga, proses pinjaman, dan kebutuhan dana darurat; aspek risk/kredit relevan dan sentimen positif jelas",[ASPECT=risk] tidak ribet kaya yang lain. bunga lumayan rendah. proses cepat. asli gpl. butuh dana dadakan rekomendasi lah,Positive,0.9947802,0.0019557434,0.0032641448,0.9947802,Positive,True
234,3996,risk,dc kagak ramah kaya ngajak ributt,Negative,Negative,1,2,debt collector agresif berkaitan dengan risiko penagihan; aspek hadir meski teks singkat,[ASPECT=risk] dc kagak ramah kaya ngajak ributt,Negative,0.99790585,0.99790585,0.0018769301,0.00021723095,Negative,True
235,12236,trust,"ternyata saya tidak sendiri,,saya sudah melakukan pembayaran di tanggal 01/11/2024 tapi sampai sekarang masih ada tagihan, dan pembayaran saya belum terverifikasi. sudah komplain via cs,livechat,dan email juga. masih belum ada solusi. ini gmna pertanggung jawabannya. padahal bukti pembayaran sudah saya kirim",Neutral,Negative,1,3,ada ketidakpercayaan jelas karena pembayaran tidak terverifikasi meski bukti sudah dikirim; llm_label tampak terlalu lunak,"[ASPECT=trust] ternyata saya tidak sendiri,,saya sudah melakukan pembayaran di tanggal 01/11/2024 tapi sampai sekarang masih ada tagihan, dan pembayaran saya belum terverifikasi. sudah komplain via cs,livechat,dan email juga. masih belum ada solusi. ini gmna pertanggung jawabannya. padahal bukti pembayaran sudah saya kirim",Negative,0.9940078,0.9940078,0.0054330067,0.00055922323,Negative,True
236,46374,service,suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,Positive,1,2,layanan dinilai mudah dan cepat; sangat jelas positif,[ASPECT=service] suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,0.99752456,0.99752456,0.0015318249,0.00094353204,Positive,False
237,80160,service,"kerenn,mudah dan cepat",Positive,Positive,1,3,"aspek trust tidak disebut langsung; namun sentimen keseluruhan jelas positif. Jika dipaksa untuk trust masih lemah, jadi aspect_present rendah","[ASPECT=service] kerenn,mudah dan cepat",Positive,0.9995394,7.327949e-05,0.000387382,0.9995394,Positive,True
238,169751,trust,"bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,,0,1,pemblokiran setelah bayar cepat adalah masalah layanan yang jelas,"[ASPECT=trust] bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,0.9994429,0.00014498367,0.00041215436,0.9994429,,False
239,13036,service,bayar kecepatan malah diblokir permanen lucu sekali,Negative,Negative,1,3,pemblokiran setelah bayar cepat adalah masalah layanan yang jelas,[ASPECT=service] bayar kecepatan malah diblokir permanen lucu sekali,Negative,0.9988838,0.9988838,0.00093112455,0.00018504956,Negative,True
240,7894,service,"akun saya tiba tiba di blokir permanen , sampe sekarang tidak bisa di buka . padahal pembayaran tidak pernah telat. bener bener tidak ada konpensasi untuk nasabah nya",Negative,Negative,1,3,akun diblokir permanen meski tidak pernah telat bayar; keluhan layanan sangat jelas,"[ASPECT=service] akun saya tiba tiba di blokir permanen , sampe sekarang tidak bisa di buka . padahal pembayaran tidak pernah telat. bener bener tidak ada konpensasi untuk nasabah nya",Negative,0.99904186,0.99904186,0.0006571485,0.00030097066,Negative,True
241,105352,risk,"aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,Negative,1,3,tagihan terus bertambah meski sudah bayar; risiko finansial jelas kuat,"[ASPECT=risk] aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,0.9970528,0.9970528,0.0028387655,0.00010843485,Negative,True
242,231599,risk,awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,,0,1,"aspek risk tidak terlalu langsung; inti keluhan adalah akun dibekukan setelah pelunasan cepat, lebih cocok ke service/trust",[ASPECT=risk] awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,0.9961389,0.9961389,0.0036366892,0.00022443729,,False
243,117654,service,sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Positive,Neutral,1,2,"ada pujian pada pelayanan, tapi ada keluhan paylater tidak bisa digunakan; sentimen campuran jadi bukan positif murni",[ASPECT=service] sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Negative,0.6617717,0.6617717,0.018589668,0.31963864,Neutral,False
244,135378,trust,ko saya dak bisa ngajuin pinjaman ya,Negative,,0,1,aspek trust tidak hadir jelas; ini lebih cocok ke service karena soal pengajuan pinjaman,[ASPECT=trust] ko saya dak bisa ngajuin pinjaman ya,Negative,0.7998133,0.7998133,0.1944672,0.0057195383,,False
245,13050,trust,"saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,Negative,1,3,diblokir permanen setelah bayar cepat menurunkan kepercayaan pada sistem,"[ASPECT=trust] saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,0.9987087,0.9987087,0.0010468687,0.00024438874,Negative,True
