item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
194,231599,trust,awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,Negative,1,3,pelunasan lebih awal tetapi akun dibekukan permanen membuat platform terasa tidak dapat dipercaya,[ASPECT=trust] awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,0.99854195,0.99854195,0.0006011712,0.0008569113,Negative,True
195,15809,service,kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,Negative,1,3,akun diblokir tanpa alasan jelas meski bayar tepat waktu; masalah layanan jelas,[ASPECT=service] kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,0.99954176,0.99954176,0.00034694097,0.00011125507,Negative,True
196,135155,service,aplikasi ini sangat buruk saya meminjam 200rb tapi dana nya tidak masuk tapi cicilan tetap di bayar mohon di perbaiki lagi kasihan para nasabah,Negative,Negative,1,3,"untuk pasangan service masih masuk karena ada kegagalan proses pencairan/sistem, walau risk juga sangat kuat",[ASPECT=service] aplikasi ini sangat buruk saya meminjam 200rb tapi dana nya tidak masuk tapi cicilan tetap di bayar mohon di perbaiki lagi kasihan para nasabah,Negative,0.9994362,0.9994362,0.00028644167,0.00027737793,Negative,True
197,30751,service,"jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,Negative,1,3,limit tidak bisa digunakan meski pembayaran tepat waktu; keluhan layanan jelas,"[ASPECT=service] jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,0.99944776,0.99944776,0.00027696404,0.00027521362,Negative,True
198,14456,risk,"saya kasih bintang 1 karna pengajuan saya belum di setujui, tolong hapus data data saya, dan jangan di salah gunakan, mulai tanggal 02/9/2024 saya uninstall apk ini",Negative,,0,1,ada pinjaman/cicilan yang tidak diakui pengguna; risiko finansial sangat jelas,"[ASPECT=risk] saya kasih bintang 1 karna pengajuan saya belum di setujui, tolong hapus data data saya, dan jangan di salah gunakan, mulai tanggal 02/9/2024 saya uninstall apk ini",Negative,0.99444336,0.99444336,0.005369341,0.0001872711,,False
199,137427,risk,"aku laku kenapa sekarang bermasalah,ko bilang saya punya cicilan atau pinjaman uang tunai padahal tidak",Negative,Negative,1,3,ada pinjaman/cicilan yang tidak diakui pengguna; risiko finansial sangat jelas,"[ASPECT=risk] aku laku kenapa sekarang bermasalah,ko bilang saya punya cicilan atau pinjaman uang tunai padahal tidak",Negative,0.9978483,0.9978483,0.0018649239,0.00028676388,Negative,True
200,6736,risk,"saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,Negative,1,2,ada kerugian finansial/point hangus dan kewajiban pelunasan berbunga untuk buka blokir; risk relevan walau service juga kuat,"[ASPECT=risk] saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,0.99925715,0.99925715,0.00056830957,0.00017453781,Negative,True
201,120673,trust,"bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,Negative,1,3,pengajuan dipersulit dan tenor ditambah membuat platform terasa tidak adil dan tidak dapat dipercaya,"[ASPECT=trust] bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,0.99934214,0.99934214,0.00040284853,0.00025495037,Negative,True
202,10000,service,cicilan sudah lunas tapi bi ceking masi ada data nya kalau belom lunas. tidak bisa di percaya ini platformnya.,Negative,Negative,1,3,data pelunasan tidak diperbarui dengan benar; masalah layanan/sistem sangat jelas,[ASPECT=service] cicilan sudah lunas tapi bi ceking masi ada data nya kalau belom lunas. tidak bisa di percaya ini platformnya.,Negative,0.9992312,0.9992312,0.00039927033,0.0003694778,Negative,True
203,135057,service,kenapa yang sudah melakukan pembayaran/ sudah lunas tapi masih ada tagihan tolong d jawab min,Negative,Negative,1,3,masih ada tagihan setelah pelunasan; keluhan layanan sangat jelas,[ASPECT=service] kenapa yang sudah melakukan pembayaran/ sudah lunas tapi masih ada tagihan tolong d jawab min,Negative,0.9830345,0.9830345,0.016566819,0.00039868537,Negative,True
204,12822,risk,sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,,0,1,"aspek risk tidak dibahas jelas; inti review lebih ke pemblokiran akun, jadi lebih cocok ke service/trust",[ASPECT=risk] sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,0.99912935,0.99912935,0.0006632976,0.00020741626,,False
205,123330,risk,"saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",Negative,Negative,1,2,akses pinjaman/paylater tidak bisa digunakan meski tagihan sudah lunas; risk relevan sebagai akses kredit,"[ASPECT=risk] saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",Negative,0.99778134,0.99778134,0.0020588967,0.00015970034,Negative,True
206,252355,service,"pinjaman tidak ribet,cepat,aman",Positive,Positive,1,2,layanan dipersepsi mudah dan cepat; sentimen positif jelas,"[ASPECT=service] pinjaman tidak ribet,cepat,aman",Positive,0.99933714,9.830821e-05,0.0005646077,0.99933714,Positive,True
207,231,risk,"ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,Negative,1,3,membahas bunga sangat tinggi dan rasa dijerat terus berutang; aspek risk jelas negatif,"[ASPECT=risk] ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,0.99948645,0.99948645,0.00034815542,0.00016539879,Negative,True
208,102282,risk,"ngasih hadiah lewat luckydraw tapi kaya gtu, sudah ngundang tmn banyak, sisa 1 rupiah saja kaya nya dipersulit pengajuan selalu ditolak, langsung uninstal, yang gua undangin gua suruh uninstal juga",Negative,,0,1,aspek risk tidak dibahas jelas; isi lebih kuat ke service/promosi dan pengajuan,"[ASPECT=risk] ngasih hadiah lewat luckydraw tapi kaya gtu, sudah ngundang tmn banyak, sisa 1 rupiah saja kaya nya dipersulit pengajuan selalu ditolak, langsung uninstal, yang gua undangin gua suruh uninstal juga",Negative,0.99950826,0.99950826,0.0002682578,0.00022350512,,False
209,104,service,"aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,Negative,1,3,keluhan kuat tentang perilaku tim penagih dan proses penagihan yang buruk,"[ASPECT=service] aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,0.9993919,0.9993919,0.00025581723,0.0003523036,Negative,True
210,11686,risk,"tiap kali daftar selalu di tolak, mohon jangan sms no saya lagi, karena trlalu sering saya registrasi dan trlalu sering juga di tolak juga padahal terlalu sering saya kirim dan uploud data diri meski selalu tertolak untuk registrasi, saya kwater dan tidak percaya bhwa data diri saya apa benar benar terhapus permanent pd saat saya klik hapus data diri.",Negative,,0,1,"aspek risk tidak dibahas jelas; inti review lebih ke penolakan registrasi dan kekhawatiran data, jadi lebih cocok ke service/trust","[ASPECT=risk] tiap kali daftar selalu di tolak, mohon jangan sms no saya lagi, karena trlalu sering saya registrasi dan trlalu sering juga di tolak juga padahal terlalu sering saya kirim dan uploud data diri meski selalu tertolak untuk registrasi, saya kwater dan tidak percaya bhwa data diri saya apa benar benar terhapus permanent pd saat saya klik hapus data diri.",Negative,0.999246,0.999246,0.0006193389,0.000134754,,False
211,140240,service,semoga akun saya bisa di pakai lagi tidak pernah telat tapi tidak bisa di gunakan,Negative,Negative,1,2,keluhan tentang akun/fitur yang tidak bisa digunakan meski tidak pernah telat; service jelas negatif,[ASPECT=service] semoga akun saya bisa di pakai lagi tidak pernah telat tapi tidak bisa di gunakan,Negative,0.9986964,0.9986964,0.0011638023,0.00013983899,Negative,True
212,27318,service,"ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",Negative,Negative,1,2,ada saldo/pinjaman yang dikirim tanpa diminta; untuk pasangan service masih relevan karena pengguna meminta bantuan penghentian/proses,"[ASPECT=service] ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",Negative,0.990455,0.990455,0.009393299,0.00015175297,Negative,True
213,111605,service,"""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,Negative,1,2,limit langsung dibekukan dan layanan dianggap tidak masuk akal; service negatif,"[ASPECT=service] ""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,0.9995802,0.9995802,0.00024203511,0.00017781161,Negative,True
214,200,trust,"baru daftar sudah di tolak, ingat jaga data saya devi pitriani .. jika di salah gunakan maka saya tidak tanggung jawab .. per hari ini tgl 22 januari 2026",Negative,Negative,1,3,kekhawatiran penyalahgunaan data pribadi dinyatakan eksplisit; trust sangat jelas,"[ASPECT=trust] baru daftar sudah di tolak, ingat jaga data saya devi pitriani .. jika di salah gunakan maka saya tidak tanggung jawab .. per hari ini tgl 22 januari 2026",Negative,0.9986986,0.9986986,0.0011293282,0.00017198133,Negative,True
215,177349,risk,"sangat bagus dan membantu,namun saya tidak menemukan tombol untuk menhpus data. karena kredit / pinjaman saya tidak ada lagi saya mohon data saya jangan di salah gunakan.",Negative,,0,1,aspek risk tidak dibahas langsung; isi lebih kuat ke trust/data privacy. LLM label kemungkinan bias karena kalimat awal positif,"[ASPECT=risk] sangat bagus dan membantu,namun saya tidak menemukan tombol untuk menhpus data. karena kredit / pinjaman saya tidak ada lagi saya mohon data saya jangan di salah gunakan.",Negative,0.9925639,0.9925639,0.0069482867,0.0004878172,,False
216,99921,trust,aplikasi tidak bner masa limit tidak pernah cair data saya uda di ambil yang bner saja aplikasi busuk,Negative,Negative,1,2,ada kecurigaan data diambil tanpa manfaat yang sepadan; trust negatif cukup jelas,[ASPECT=trust] aplikasi tidak bner masa limit tidak pernah cair data saya uda di ambil yang bner saja aplikasi busuk,Negative,0.99950695,0.99950695,0.0003065289,0.0001865091,Negative,True
217,135378,service,ko saya dak bisa ngajuin pinjaman ya,Negative,Negative,1,2,pertanyaan inti tentang gagal mengajukan pinjaman; service relevan,[ASPECT=service] ko saya dak bisa ngajuin pinjaman ya,Negative,0.9952838,0.9952838,0.004435763,0.00028051762,Negative,True
218,54367,risk,good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,Positive,1,2,membahas limit pinjaman dan pengalaman kredit yang baik; risk/aspek kredit masih relevan dan sentimen positif,[ASPECT=risk] good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,0.9988795,0.00021201889,0.00090843724,0.9988795,Positive,True
219,246615,risk,"ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,Negative,1,2,penagihan agresif dan pemblokiran permanen menunjukkan risiko pengalaman kredit/penagihan yang buruk,"[ASPECT=risk] ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,0.99946433,0.99946433,0.0004383256,9.7397184e-05,Negative,True
220,121038,trust,d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,,0,1,aspek trust tidak terlalu hadir; inti lebih ke service terkait pengajuan tidak cair,[ASPECT=trust] d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,0.99790657,0.99790657,0.0008220788,0.0012713263,,False
221,136344,risk,"pinjaman pertama langsung di respon dengan baik, tapi kenapa pinjaman kedua di tolak padahal pembayarannya di lunasin jauh sebelum jatuh tempo, untuk itu mohon data saya jangan di salah gunakan pertanggal 17/05/2024 karena aplikasi akulaku saya uninstall",Negative,Negative,1,2,"aspek risk masih relevan karena menyangkut akses pinjaman/penolakan kredit, walau trust soal data juga kuat","[ASPECT=risk] pinjaman pertama langsung di respon dengan baik, tapi kenapa pinjaman kedua di tolak padahal pembayarannya di lunasin jauh sebelum jatuh tempo, untuk itu mohon data saya jangan di salah gunakan pertanggal 17/05/2024 karena aplikasi akulaku saya uninstall",Negative,0.9989518,0.9989518,0.00079312414,0.0002550579,Negative,True
222,105352,service,"aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,Negative,1,3,pembayaran tidak tercatat dan tagihan terus bertambah; masalah layanan/sistem sangat jelas,"[ASPECT=service] aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,0.9995184,0.9995184,0.00033278947,0.00014886005,Negative,True
223,13050,risk,"saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,,0,1,"aspek risk tidak dibahas langsung; inti review lebih ke pemblokiran akun, lebih cocok ke service/trust","[ASPECT=risk] saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,0.99938405,0.99938405,0.0004971815,0.0001188159,,False
224,138525,risk,"apk saya hapus karena di tolak terus padahal belum pernah ada cicil apapun,trus ini nanti data saya kira"" juga ikut dihapus tidak ya??",Negative,,0,1,aspek risk lemah; isi lebih dominan ke trust/privacy data dan penolakan registrasi,"[ASPECT=risk] apk saya hapus karena di tolak terus padahal belum pernah ada cicil apapun,trus ini nanti data saya kira"" juga ikut dihapus tidak ya??",Negative,0.99828327,0.99828327,0.0016052088,0.000111529356,,False
225,25412,service,ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,Negative,1,3,transaksi batal tapi tagihan tetap berjalan; problem layanan sangat jelas,[ASPECT=service] ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,0.99952817,0.99952817,0.00027313447,0.00019873554,Negative,True
226,13036,risk,bayar kecepatan malah diblokir permanen lucu sekali,Negative,,0,1,"aspek risk tidak kuat; keluhan utama adalah pemblokiran akun setelah pelunasan cepat, lebih cocok ke service/trust",[ASPECT=risk] bayar kecepatan malah diblokir permanen lucu sekali,Negative,0.9994854,0.9994854,0.00036627403,0.00014839802,,False
227,103193,service,"pengajuan di tolak terus .tolong hapus fata saya. saya tidak bertangguang jawab kalau ada apa"" kedepanya. saya sudah uninstall",Negative,Negative,1,2,"penolakan pengajuan adalah inti utama; service jelas, meski ada elemen trust soal data","[ASPECT=service] pengajuan di tolak terus .tolong hapus fata saya. saya tidak bertangguang jawab kalau ada apa"" kedepanya. saya sudah uninstall",Negative,0.9995141,0.9995141,0.00038310903,0.0001027929,Negative,True
228,145763,risk,"aku laku parah sudah bayar, tapi masih ada tagih, nelpon ke costumer tidak di angkat malah pulsa abis gede, lewat livechat nungguin antrian 1400. 2 jam baru beres paling 10 orang, bagaimana ngehubunginya, bikin pusing, mending kalau tidak ada denda.",Negative,Negative,1,2,masih ditagih setelah bayar dan ada potensi denda; aspek risk finansial cukup relevan walau service juga kuat,"[ASPECT=risk] aku laku parah sudah bayar, tapi masih ada tagih, nelpon ke costumer tidak di angkat malah pulsa abis gede, lewat livechat nungguin antrian 1400. 2 jam baru beres paling 10 orang, bagaimana ngehubunginya, bikin pusing, mending kalau tidak ada denda.",Negative,0.9993832,0.9993832,0.00050015835,0.000116596064,Negative,True
229,252355,risk,"pinjaman tidak ribet,cepat,aman",Positive,Positive,1,2,membahas pengalaman pinjaman yang lancar dan aman; aspek risk/kredit masih relevan dan positif,"[ASPECT=risk] pinjaman tidak ribet,cepat,aman",Positive,0.9984309,0.00019808902,0.0013710179,0.9984309,Positive,True
230,131801,service,bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,Negative,1,2,"untuk pasangan service masih bisa diterima karena menyorot pengalaman penagihan, walau risk juga kuat dari sisi bunga",[ASPECT=service] bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,0.9995695,0.9995695,0.0001299863,0.00030054434,Negative,True
231,121038,risk,d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,,0,1,aspek risk tidak dibahas jelas; isi lebih ke keluhan pengajuan/pencairan sehingga lebih cocok ke service,[ASPECT=risk] d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,0.99883336,0.99883336,0.00089301734,0.00027364912,,False
232,15809,risk,kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,,0,1,"aspek risk lemah; inti ulasan adalah pemblokiran akun tanpa alasan, lebih cocok ke service/trust",[ASPECT=risk] kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,0.99930096,0.99930096,0.0005922133,0.00010683099,,False
233,239160,risk,tidak ribet kaya yang lain. bunga lumayan rendah. proses cepat. asli gpl. butuh dana dadakan rekomendasi lah,Positive,Positive,1,3,"membahas bunga, proses pinjaman, dan kebutuhan dana darurat; aspek risk/kredit relevan dan sentimen positif jelas",[ASPECT=risk] tidak ribet kaya yang lain. bunga lumayan rendah. proses cepat. asli gpl. butuh dana dadakan rekomendasi lah,Positive,0.9989141,0.00044591984,0.0006399109,0.9989141,Positive,True
234,3996,risk,dc kagak ramah kaya ngajak ributt,Negative,Negative,1,2,debt collector agresif berkaitan dengan risiko penagihan; aspek hadir meski teks singkat,[ASPECT=risk] dc kagak ramah kaya ngajak ributt,Negative,0.9994911,0.9994911,0.00025755822,0.0002512605,Negative,True
235,12236,trust,"ternyata saya tidak sendiri,,saya sudah melakukan pembayaran di tanggal 01/11/2024 tapi sampai sekarang masih ada tagihan, dan pembayaran saya belum terverifikasi. sudah komplain via cs,livechat,dan email juga. masih belum ada solusi. ini gmna pertanggung jawabannya. padahal bukti pembayaran sudah saya kirim",Neutral,Negative,1,3,ada ketidakpercayaan jelas karena pembayaran tidak terverifikasi meski bukti sudah dikirim; llm_label tampak terlalu lunak,"[ASPECT=trust] ternyata saya tidak sendiri,,saya sudah melakukan pembayaran di tanggal 01/11/2024 tapi sampai sekarang masih ada tagihan, dan pembayaran saya belum terverifikasi. sudah komplain via cs,livechat,dan email juga. masih belum ada solusi. ini gmna pertanggung jawabannya. padahal bukti pembayaran sudah saya kirim",Negative,0.99925846,0.99925846,0.0005346342,0.00020690823,Negative,True
236,46374,service,suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,Positive,1,2,layanan dinilai mudah dan cepat; sangat jelas positif,[ASPECT=service] suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,0.9993113,0.9993113,0.00023629739,0.00045238447,Positive,False
237,80160,service,"kerenn,mudah dan cepat",Positive,Positive,1,3,"aspek trust tidak disebut langsung; namun sentimen keseluruhan jelas positif. Jika dipaksa untuk trust masih lemah, jadi aspect_present rendah","[ASPECT=service] kerenn,mudah dan cepat",Positive,0.9995474,9.128651e-05,0.00036132208,0.9995474,Positive,True
238,169751,trust,"bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,,0,1,pemblokiran setelah bayar cepat adalah masalah layanan yang jelas,"[ASPECT=trust] bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,0.9996282,0.00012488931,0.00024691815,0.9996282,,False
239,13036,service,bayar kecepatan malah diblokir permanen lucu sekali,Negative,Negative,1,3,pemblokiran setelah bayar cepat adalah masalah layanan yang jelas,[ASPECT=service] bayar kecepatan malah diblokir permanen lucu sekali,Negative,0.99957687,0.99957687,0.00027467593,0.00014842447,Negative,True
240,7894,service,"akun saya tiba tiba di blokir permanen , sampe sekarang tidak bisa di buka . padahal pembayaran tidak pernah telat. bener bener tidak ada konpensasi untuk nasabah nya",Negative,Negative,1,3,akun diblokir permanen meski tidak pernah telat bayar; keluhan layanan sangat jelas,"[ASPECT=service] akun saya tiba tiba di blokir permanen , sampe sekarang tidak bisa di buka . padahal pembayaran tidak pernah telat. bener bener tidak ada konpensasi untuk nasabah nya",Negative,0.9995408,0.9995408,0.00026102553,0.00019811017,Negative,True
241,105352,risk,"aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,Negative,1,3,tagihan terus bertambah meski sudah bayar; risiko finansial jelas kuat,"[ASPECT=risk] aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,0.99922895,0.99922895,0.00064642186,0.00012456173,Negative,True
242,231599,risk,awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,,0,1,"aspek risk tidak terlalu langsung; inti keluhan adalah akun dibekukan setelah pelunasan cepat, lebih cocok ke service/trust",[ASPECT=risk] awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,0.9988372,0.9988372,0.0010441999,0.00011859413,,False
243,117654,service,sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Positive,Neutral,1,2,"ada pujian pada pelayanan, tapi ada keluhan paylater tidak bisa digunakan; sentimen campuran jadi bukan positif murni",[ASPECT=service] sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Positive,0.9964713,0.003242965,0.00028584918,0.9964713,Neutral,False
244,135378,trust,ko saya dak bisa ngajuin pinjaman ya,Negative,,0,1,aspek trust tidak hadir jelas; ini lebih cocok ke service karena soal pengajuan pinjaman,[ASPECT=trust] ko saya dak bisa ngajuin pinjaman ya,Negative,0.9877313,0.9877313,0.011685251,0.0005834651,,False
245,13050,trust,"saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,Negative,1,3,diblokir permanen setelah bayar cepat menurunkan kepercayaan pada sistem,"[ASPECT=trust] saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,0.99945956,0.99945956,0.00037442718,0.00016592185,Negative,True
