item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
191,104,trust,"aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,Negative,1,3,penagihan ke orang tua dan pembocoran informasi utang jelas merusak kepercayaan/privacy,"[ASPECT=trust] aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,0.9999771,0.9999771,9.6324675e-06,1.32277155e-05,Negative,True
192,115694,risk,aplikasi gakjelas !!!! jangan download !!katanya pencairan 30menit ampe 3jam tidak cair² !!! hapus akun uinstall aplikasi !!!,Negative,,0,1,"aspek risk tidak dibahas jelas; inti review lebih ke kegagalan pencairan/proses layanan, jadi lebih cocok ke service",[ASPECT=risk] aplikasi gakjelas !!!! jangan download !!katanya pencairan 30menit ampe 3jam tidak cair² !!! hapus akun uinstall aplikasi !!!,Negative,0.9999777,0.9999777,1.0289312e-05,1.20724635e-05,,False
193,200417,service,"tidak ribet, data lengkap, cairrr",Positive,Positive,1,2,proses layanan dinilai mudah dan pencairan berhasil; sentimen positif jelas,"[ASPECT=service] tidak ribet, data lengkap, cairrr",Positive,0.99990165,2.1394806e-05,7.697288e-05,0.99990165,Positive,True
194,231599,trust,awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,Negative,1,3,pelunasan lebih awal tetapi akun dibekukan permanen membuat platform terasa tidak dapat dipercaya,[ASPECT=trust] awalnya saya suka dng aplikasi ini sangat membantu tapi anehnya tagihan saya lunasi sblm tgl dan bulannya tapi malah di bekukan permanen...letak kesalahan saya di mana ya..? hrs bagus dong nasabah melunasi sblm tgl dan blnnya,Negative,0.99997544,0.99997544,1.7382585e-05,7.155916e-06,Negative,True
195,15809,service,kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,Negative,1,3,akun diblokir tanpa alasan jelas meski bayar tepat waktu; masalah layanan jelas,[ASPECT=service] kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,0.999962,0.999962,3.221045e-05,5.8245296e-06,Negative,True
196,135155,service,aplikasi ini sangat buruk saya meminjam 200rb tapi dana nya tidak masuk tapi cicilan tetap di bayar mohon di perbaiki lagi kasihan para nasabah,Negative,Negative,1,3,"untuk pasangan service masih masuk karena ada kegagalan proses pencairan/sistem, walau risk juga sangat kuat",[ASPECT=service] aplikasi ini sangat buruk saya meminjam 200rb tapi dana nya tidak masuk tapi cicilan tetap di bayar mohon di perbaiki lagi kasihan para nasabah,Negative,0.9999783,0.9999783,1.19710185e-05,9.717512e-06,Negative,True
197,30751,service,"jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,Negative,1,3,limit tidak bisa digunakan meski pembayaran tepat waktu; keluhan layanan jelas,"[ASPECT=service] jujur kecewa sekali dengan kredivo saya sudah melakukan pembayaran tepat waktu , gilian limit saya 100 ribu tidak bisa digunakan mohon kembalikan kepercyaan kami ke aplikasi ini",Negative,0.9999764,0.9999764,1.52382745e-05,8.3977675e-06,Negative,True
198,14456,risk,"saya kasih bintang 1 karna pengajuan saya belum di setujui, tolong hapus data data saya, dan jangan di salah gunakan, mulai tanggal 02/9/2024 saya uninstall apk ini",Negative,,0,1,ada pinjaman/cicilan yang tidak diakui pengguna; risiko finansial sangat jelas,"[ASPECT=risk] saya kasih bintang 1 karna pengajuan saya belum di setujui, tolong hapus data data saya, dan jangan di salah gunakan, mulai tanggal 02/9/2024 saya uninstall apk ini",Negative,0.99997747,0.99997747,1.431255e-05,8.256661e-06,,False
199,137427,risk,"aku laku kenapa sekarang bermasalah,ko bilang saya punya cicilan atau pinjaman uang tunai padahal tidak",Negative,Negative,1,3,ada pinjaman/cicilan yang tidak diakui pengguna; risiko finansial sangat jelas,"[ASPECT=risk] aku laku kenapa sekarang bermasalah,ko bilang saya punya cicilan atau pinjaman uang tunai padahal tidak",Negative,0.9999418,0.9999418,4.6031873e-05,1.2121719e-05,Negative,True
200,6736,risk,"saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,Negative,1,2,ada kerugian finansial/point hangus dan kewajiban pelunasan berbunga untuk buka blokir; risk relevan walau service juga kuat,"[ASPECT=risk] saya pelanggan lama kredivo,kenapa akun saya di blokir sementara sedang dalam pengawasan,padahal saya tidak ada masalah apapun,merasa di rugikan point hangus 61k karena terblokir,gara""saya kejar target level jawara jadi banyak transaksi di anggap mencurigakan bagaimana credit analis nya menganalisa akun saya,yang jadi parah nya harus pelunasan pinjaman kalau mau open blokir akun,hey pinjaman itu ada bunga nya masa harus dilunasi semuanya,kredivo tidak recommended.trims",Negative,0.99997807,0.99997807,1.0540554e-05,1.1486577e-05,Negative,True
201,120673,trust,"bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,Negative,1,3,pengajuan dipersulit dan tenor ditambah membuat platform terasa tidak adil dan tidak dapat dipercaya,"[ASPECT=trust] bayar lancar tidak pernah telat, bahkan sudah bayar jauh sebelum jatuh tempo,tapi pengajuan lagi di persulit,dan tenor di tambahin, biar makin banyak keuntungan nafsu setan",Negative,0.9999753,0.9999753,9.516943e-06,1.5175895e-05,Negative,True
202,10000,service,cicilan sudah lunas tapi bi ceking masi ada data nya kalau belom lunas. tidak bisa di percaya ini platformnya.,Negative,Negative,1,3,data pelunasan tidak diperbarui dengan benar; masalah layanan/sistem sangat jelas,[ASPECT=service] cicilan sudah lunas tapi bi ceking masi ada data nya kalau belom lunas. tidak bisa di percaya ini platformnya.,Negative,0.9999783,0.9999783,1.1461018e-05,1.0261919e-05,Negative,True
203,135057,service,kenapa yang sudah melakukan pembayaran/ sudah lunas tapi masih ada tagihan tolong d jawab min,Negative,Negative,1,3,masih ada tagihan setelah pelunasan; keluhan layanan sangat jelas,[ASPECT=service] kenapa yang sudah melakukan pembayaran/ sudah lunas tapi masih ada tagihan tolong d jawab min,Negative,0.99997675,0.99997675,1.4918184e-05,8.388694e-06,Negative,True
204,12822,risk,sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,,0,1,"aspek risk tidak dibahas jelas; inti review lebih ke pemblokiran akun, jadi lebih cocok ke service/trust",[ASPECT=risk] sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,0.99992645,0.99992645,4.3077882e-05,3.0487889e-05,,False
205,123330,risk,"saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",Negative,Negative,1,2,akses pinjaman/paylater tidak bisa digunakan meski tagihan sudah lunas; risk relevan sebagai akses kredit,"[ASPECT=risk] saya sangat kecewa dengan administrasi akulaku kenapa di akun saya tidak dapat melakukan peminjaman padahal saya baru daftar akulaku dan sudah melakukan transaksi akulaku, serta kenapa saya tidak bisa menggunakan paylater akulaku padahal sebelumnya saya bisa menggunakan paylater dan sudah saya lunasi tagihannya, tetapi saat saya sudah lunas tagihan paylater saya kenapa saya malah tidak bisa menggunakan kembali paylater saya. mohon kejelasannya dari pihak akulaku, terima kasih~",Negative,0.99997735,0.99997735,1.405021e-05,8.600893e-06,Negative,True
206,252355,service,"pinjaman tidak ribet,cepat,aman",Positive,Positive,1,2,layanan dipersepsi mudah dan cepat; sentimen positif jelas,"[ASPECT=service] pinjaman tidak ribet,cepat,aman",Positive,0.99992156,1.8030272e-05,6.0390197e-05,0.99992156,Positive,True
207,231,risk,"ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,Negative,1,3,membahas bunga sangat tinggi dan rasa dijerat terus berutang; aspek risk jelas negatif,"[ASPECT=risk] ini aplikaai paling jahat padahal dilindungi ojk. masa mau tutup akun tidak bisa lewat aplikasi ataupun chat lewat cust service di aplikasi. jadi gw merasa dijerat untuk terikat dan pinjam terus. mana bunganya tidak tahan, pinjam 5,5 ganti 7,5. 45℅ bro lu nyeket rakyat. mohon play strore ataupun app store tutup saja ini akun. kominfo jangan diam saja donk",Negative,0.9999776,0.9999776,1.0201861e-05,1.2194261e-05,Negative,True
208,102282,risk,"ngasih hadiah lewat luckydraw tapi kaya gtu, sudah ngundang tmn banyak, sisa 1 rupiah saja kaya nya dipersulit pengajuan selalu ditolak, langsung uninstal, yang gua undangin gua suruh uninstal juga",Negative,,0,1,aspek risk tidak dibahas jelas; isi lebih kuat ke service/promosi dan pengajuan,"[ASPECT=risk] ngasih hadiah lewat luckydraw tapi kaya gtu, sudah ngundang tmn banyak, sisa 1 rupiah saja kaya nya dipersulit pengajuan selalu ditolak, langsung uninstal, yang gua undangin gua suruh uninstal juga",Negative,0.9999783,0.9999783,1.1282492e-05,1.0327343e-05,,False
209,104,service,"aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,Negative,1,3,keluhan kuat tentang perilaku tim penagih dan proses penagihan yang buruk,"[ASPECT=service] aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,0.9999765,0.9999765,9.098053e-06,1.4482311e-05,Negative,True
210,11686,risk,"tiap kali daftar selalu di tolak, mohon jangan sms no saya lagi, karena trlalu sering saya registrasi dan trlalu sering juga di tolak juga padahal terlalu sering saya kirim dan uploud data diri meski selalu tertolak untuk registrasi, saya kwater dan tidak percaya bhwa data diri saya apa benar benar terhapus permanent pd saat saya klik hapus data diri.",Negative,,0,1,"aspek risk tidak dibahas jelas; inti review lebih ke penolakan registrasi dan kekhawatiran data, jadi lebih cocok ke service/trust","[ASPECT=risk] tiap kali daftar selalu di tolak, mohon jangan sms no saya lagi, karena trlalu sering saya registrasi dan trlalu sering juga di tolak juga padahal terlalu sering saya kirim dan uploud data diri meski selalu tertolak untuk registrasi, saya kwater dan tidak percaya bhwa data diri saya apa benar benar terhapus permanent pd saat saya klik hapus data diri.",Negative,0.9999782,0.9999782,1.255349e-05,9.2855225e-06,,False
211,140240,service,semoga akun saya bisa di pakai lagi tidak pernah telat tapi tidak bisa di gunakan,Negative,Negative,1,2,keluhan tentang akun/fitur yang tidak bisa digunakan meski tidak pernah telat; service jelas negatif,[ASPECT=service] semoga akun saya bisa di pakai lagi tidak pernah telat tapi tidak bisa di gunakan,Negative,0.99996793,0.99996793,2.3335238e-05,8.684156e-06,Negative,True
212,27318,service,"ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",Negative,Negative,1,2,ada saldo/pinjaman yang dikirim tanpa diminta; untuk pasangan service masih relevan karena pengguna meminta bantuan penghentian/proses,"[ASPECT=service] ini bagaimana cara berhenti nya, saya sama sekali tidak mengambil kenapa dikirim terus saldonya? mohon bantuannya dong..",Negative,0.9999502,0.9999502,4.3384745e-05,6.377597e-06,Negative,True
213,111605,service,"""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,Negative,1,2,limit langsung dibekukan dan layanan dianggap tidak masuk akal; service negatif,"[ASPECT=service] ""buat akulaku jangan ngasih limit paylater atw pinjaman,klo bru pnya tagihan pulsa 21rbu aj sudah tidak bisa d'pakai [pnggunaan limit lgs d'bekukan]...mksud'ny apa..??.ketakutan amat nasabah tidak byar...itu mah resiko.bintang 1 aj lah..jelek,mau uninstal sayang data2'ny sudah trlanjur msuk,kecewa.",Negative,0.9999784,0.9999784,1.1970769e-05,9.611466e-06,Negative,True
214,200,trust,"baru daftar sudah di tolak, ingat jaga data saya devi pitriani .. jika di salah gunakan maka saya tidak tanggung jawab .. per hari ini tgl 22 januari 2026",Negative,Negative,1,3,kekhawatiran penyalahgunaan data pribadi dinyatakan eksplisit; trust sangat jelas,"[ASPECT=trust] baru daftar sudah di tolak, ingat jaga data saya devi pitriani .. jika di salah gunakan maka saya tidak tanggung jawab .. per hari ini tgl 22 januari 2026",Negative,0.9999622,0.9999622,3.135063e-05,6.438271e-06,Negative,True
215,177349,risk,"sangat bagus dan membantu,namun saya tidak menemukan tombol untuk menhpus data. karena kredit / pinjaman saya tidak ada lagi saya mohon data saya jangan di salah gunakan.",Negative,,0,1,aspek risk tidak dibahas langsung; isi lebih kuat ke trust/data privacy. LLM label kemungkinan bias karena kalimat awal positif,"[ASPECT=risk] sangat bagus dan membantu,namun saya tidak menemukan tombol untuk menhpus data. karena kredit / pinjaman saya tidak ada lagi saya mohon data saya jangan di salah gunakan.",Negative,0.99996984,0.99996984,2.3751023e-05,6.3960442e-06,,False
216,99921,trust,aplikasi tidak bner masa limit tidak pernah cair data saya uda di ambil yang bner saja aplikasi busuk,Negative,Negative,1,2,ada kecurigaan data diambil tanpa manfaat yang sepadan; trust negatif cukup jelas,[ASPECT=trust] aplikasi tidak bner masa limit tidak pernah cair data saya uda di ambil yang bner saja aplikasi busuk,Negative,0.9999777,0.9999777,1.4132378e-05,8.123975e-06,Negative,True
217,135378,service,ko saya dak bisa ngajuin pinjaman ya,Negative,Negative,1,2,pertanyaan inti tentang gagal mengajukan pinjaman; service relevan,[ASPECT=service] ko saya dak bisa ngajuin pinjaman ya,Negative,0.99997234,0.99997234,2.1116331e-05,6.511962e-06,Negative,True
218,54367,risk,good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,Positive,1,2,membahas limit pinjaman dan pengalaman kredit yang baik; risk/aspek kredit masih relevan dan sentimen positif,[ASPECT=risk] good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,0.99990654,1.4704592e-05,7.883507e-05,0.99990654,Positive,True
219,246615,risk,"ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,Negative,1,2,penagihan agresif dan pemblokiran permanen menunjukkan risiko pengalaman kredit/penagihan yang buruk,"[ASPECT=risk] ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,0.99997795,0.99997795,1.0737014e-05,1.1288686e-05,Negative,True
220,121038,trust,d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,,0,1,aspek trust tidak terlalu hadir; inti lebih ke service terkait pengajuan tidak cair,[ASPECT=trust] d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,0.9999616,0.9999616,2.5355715e-05,1.3032624e-05,,False
221,136344,risk,"pinjaman pertama langsung di respon dengan baik, tapi kenapa pinjaman kedua di tolak padahal pembayarannya di lunasin jauh sebelum jatuh tempo, untuk itu mohon data saya jangan di salah gunakan pertanggal 17/05/2024 karena aplikasi akulaku saya uninstall",Negative,Negative,1,2,"aspek risk masih relevan karena menyangkut akses pinjaman/penolakan kredit, walau trust soal data juga kuat","[ASPECT=risk] pinjaman pertama langsung di respon dengan baik, tapi kenapa pinjaman kedua di tolak padahal pembayarannya di lunasin jauh sebelum jatuh tempo, untuk itu mohon data saya jangan di salah gunakan pertanggal 17/05/2024 karena aplikasi akulaku saya uninstall",Negative,0.9999777,0.9999777,1.3378262e-05,8.911717e-06,Negative,True
222,105352,service,"aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,Negative,1,3,pembayaran tidak tercatat dan tagihan terus bertambah; masalah layanan/sistem sangat jelas,"[ASPECT=service] aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,0.99997795,0.99997795,1.0272656e-05,1.1814523e-05,Negative,True
223,13050,risk,"saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,,0,1,"aspek risk tidak dibahas langsung; inti review lebih ke pemblokiran akun, lebih cocok ke service/trust","[ASPECT=risk] saya sudah menggunakan hampir 6 bulan dan pembayaran tidak pernah telat, tapi pada saat saya bayar tagihan terlalu cepat malah di blokir permanen. parah.",Negative,0.9999758,0.9999758,1.1372472e-05,1.282037e-05,,False
224,138525,risk,"apk saya hapus karena di tolak terus padahal belum pernah ada cicil apapun,trus ini nanti data saya kira"" juga ikut dihapus tidak ya??",Negative,,0,1,aspek risk lemah; isi lebih dominan ke trust/privacy data dan penolakan registrasi,"[ASPECT=risk] apk saya hapus karena di tolak terus padahal belum pernah ada cicil apapun,trus ini nanti data saya kira"" juga ikut dihapus tidak ya??",Negative,0.999972,0.999972,2.0405447e-05,7.6293663e-06,,False
225,25412,service,ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,Negative,1,3,transaksi batal tapi tagihan tetap berjalan; problem layanan sangat jelas,[ASPECT=service] ini aplikasi kredivo kok sekarang parah ya transaksi pembelian batal kok tagihan masih berjalan sudah dinkirim bukti pembatalan dengan jelas masih saja di tagih,Negative,0.9999784,0.9999784,1.0879238e-05,1.0738002e-05,Negative,True
226,13036,risk,bayar kecepatan malah diblokir permanen lucu sekali,Negative,,0,1,"aspek risk tidak kuat; keluhan utama adalah pemblokiran akun setelah pelunasan cepat, lebih cocok ke service/trust",[ASPECT=risk] bayar kecepatan malah diblokir permanen lucu sekali,Negative,0.9999769,0.9999769,1.4147928e-05,8.917924e-06,,False
227,103193,service,"pengajuan di tolak terus .tolong hapus fata saya. saya tidak bertangguang jawab kalau ada apa"" kedepanya. saya sudah uninstall",Negative,Negative,1,2,"penolakan pengajuan adalah inti utama; service jelas, meski ada elemen trust soal data","[ASPECT=service] pengajuan di tolak terus .tolong hapus fata saya. saya tidak bertangguang jawab kalau ada apa"" kedepanya. saya sudah uninstall",Negative,0.99997663,0.99997663,1.5618489e-05,7.792553e-06,Negative,True
228,145763,risk,"aku laku parah sudah bayar, tapi masih ada tagih, nelpon ke costumer tidak di angkat malah pulsa abis gede, lewat livechat nungguin antrian 1400. 2 jam baru beres paling 10 orang, bagaimana ngehubunginya, bikin pusing, mending kalau tidak ada denda.",Negative,Negative,1,2,masih ditagih setelah bayar dan ada potensi denda; aspek risk finansial cukup relevan walau service juga kuat,"[ASPECT=risk] aku laku parah sudah bayar, tapi masih ada tagih, nelpon ke costumer tidak di angkat malah pulsa abis gede, lewat livechat nungguin antrian 1400. 2 jam baru beres paling 10 orang, bagaimana ngehubunginya, bikin pusing, mending kalau tidak ada denda.",Negative,0.999954,0.999954,7.457403e-06,3.849581e-05,Negative,True
229,252355,risk,"pinjaman tidak ribet,cepat,aman",Positive,Positive,1,2,membahas pengalaman pinjaman yang lancar dan aman; aspek risk/kredit masih relevan dan positif,"[ASPECT=risk] pinjaman tidak ribet,cepat,aman",Positive,0.99989915,1.7965951e-05,8.28171e-05,0.99989915,Positive,True
230,131801,service,bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,Negative,1,2,"untuk pasangan service masih bisa diterima karena menyorot pengalaman penagihan, walau risk juga kuat dari sisi bunga",[ASPECT=service] bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,0.9999765,0.9999765,1.0707917e-05,1.2798599e-05,Negative,True
231,121038,risk,d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,,0,1,aspek risk tidak dibahas jelas; isi lebih ke keluhan pengajuan/pencairan sehingga lebih cocok ke service,[ASPECT=risk] d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,0.9999609,0.9999609,2.4493154e-05,1.4640811e-05,,False
232,15809,risk,kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,,0,1,"aspek risk lemah; inti ulasan adalah pemblokiran akun tanpa alasan, lebih cocok ke service/trust",[ASPECT=risk] kecewa lah.. akun kredivo saya di blokir tanpa alasan yang jelas.. padahal saya bayar tepat waktu..,Negative,0.999944,0.999944,4.968839e-05,6.300432e-06,,False
233,239160,risk,tidak ribet kaya yang lain. bunga lumayan rendah. proses cepat. asli gpl. butuh dana dadakan rekomendasi lah,Positive,Positive,1,3,"membahas bunga, proses pinjaman, dan kebutuhan dana darurat; aspek risk/kredit relevan dan sentimen positif jelas",[ASPECT=risk] tidak ribet kaya yang lain. bunga lumayan rendah. proses cepat. asli gpl. butuh dana dadakan rekomendasi lah,Positive,0.9999156,1.8251261e-05,6.610834e-05,0.9999156,Positive,True
234,3996,risk,dc kagak ramah kaya ngajak ributt,Negative,Negative,1,2,debt collector agresif berkaitan dengan risiko penagihan; aspek hadir meski teks singkat,[ASPECT=risk] dc kagak ramah kaya ngajak ributt,Negative,0.99996793,0.99996793,2.4453882e-05,7.630791e-06,Negative,True
235,12236,trust,"ternyata saya tidak sendiri,,saya sudah melakukan pembayaran di tanggal 01/11/2024 tapi sampai sekarang masih ada tagihan, dan pembayaran saya belum terverifikasi. sudah komplain via cs,livechat,dan email juga. masih belum ada solusi. ini gmna pertanggung jawabannya. padahal bukti pembayaran sudah saya kirim",Neutral,Negative,1,3,ada ketidakpercayaan jelas karena pembayaran tidak terverifikasi meski bukti sudah dikirim; llm_label tampak terlalu lunak,"[ASPECT=trust] ternyata saya tidak sendiri,,saya sudah melakukan pembayaran di tanggal 01/11/2024 tapi sampai sekarang masih ada tagihan, dan pembayaran saya belum terverifikasi. sudah komplain via cs,livechat,dan email juga. masih belum ada solusi. ini gmna pertanggung jawabannya. padahal bukti pembayaran sudah saya kirim",Negative,0.9999752,0.9999752,1.5341786e-05,9.406658e-06,Negative,True
236,46374,service,suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,Positive,1,2,layanan dinilai mudah dan cepat; sangat jelas positif,[ASPECT=service] suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,0.99997795,0.99997795,1.0194386e-05,1.179804e-05,Positive,False
237,80160,service,"kerenn,mudah dan cepat",Positive,Positive,1,3,"aspek trust tidak disebut langsung; namun sentimen keseluruhan jelas positif. Jika dipaksa untuk trust masih lemah, jadi aspect_present rendah","[ASPECT=service] kerenn,mudah dan cepat",Positive,0.9999225,1.6829978e-05,6.065038e-05,0.9999225,Positive,True
238,169751,trust,"bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,,0,1,pemblokiran setelah bayar cepat adalah masalah layanan yang jelas,"[ASPECT=trust] bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,0.9999144,1.5988668e-05,6.958705e-05,0.9999144,,False
239,13036,service,bayar kecepatan malah diblokir permanen lucu sekali,Negative,Negative,1,3,pemblokiran setelah bayar cepat adalah masalah layanan yang jelas,[ASPECT=service] bayar kecepatan malah diblokir permanen lucu sekali,Negative,0.9999776,0.9999776,1.33279855e-05,9.059543e-06,Negative,True
240,7894,service,"akun saya tiba tiba di blokir permanen , sampe sekarang tidak bisa di buka . padahal pembayaran tidak pernah telat. bener bener tidak ada konpensasi untuk nasabah nya",Negative,Negative,1,3,akun diblokir permanen meski tidak pernah telat bayar; keluhan layanan sangat jelas,"[ASPECT=service] akun saya tiba tiba di blokir permanen , sampe sekarang tidak bisa di buka . padahal pembayaran tidak pernah telat. bener bener tidak ada konpensasi untuk nasabah nya",Negative,0.9999485,0.9999485,4.368001e-05,7.858298e-06,Negative,True
